total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
262.7730407714844,432,0.40716439485549927,9.0,1,1,1,1,1,1,1,1,0,315,2.420288324356079,0.07287394255399704,117,0.2708333333333333,0.0,0.30142343044281006,11.986655235290527,success,0,0.01422986388206482,0.012191674672067165,53,4.511512815952301e-05,0.07970912754535675,0.0763888888888889
271.2801513671875,342,0.4100721478462219,9.0,1,1,1,1,1,1,1,1,0,230,3.64542818069458,0.08788703382015228,112,0.32748538011695905,0.0,0.5947885513305664,1.5726733207702637,success,0,0.004070788621902466,0.02424546517431736,52,0.00023420946672558784,0.06321528553962708,0.07894736842105263
-7.114851951599121,256,0.4366002678871155,0.0,0,1,1,1,0,0,0,0,1,129,0.3895535171031952,0.6035376191139221,127,0.49609375,0.0,0.037026941776275635,1.2198820114135742,other,80,0.037026941776275635,0.379364937543869,80,0.005358433350920677,0.06785343587398529,0.01953125
257.1741638183594,473,0.40813449025154114,9.0,1,1,1,1,1,1,1,1,0,349,2.772653102874756,0.08892463147640228,124,0.26215644820295986,0.0,0.47683972120285034,6.314229965209961,success,0,0.0028447210788726807,0.0009434198727831244,55,0.000395855400711298,0.0960385873913765,0.07822410147991543
-6.512163162231445,228,0.41776296496391296,0.0,0,1,1,0,0,0,0,0,1,99,11.79714298248291,0.8383306860923767,129,0.5657894736842105,0.0,0.4409445822238922,10.742085456848145,other,80,0.4409445822238922,10.742085456848145,80,0.00535522261634469,0.05549716576933861,0.021929824561403508
-0.27922874689102173,144,0.42004576325416565,0.0,0,1,1,0,0,0,0,0,1,9,11.422199249267578,0.2803444564342499,135,0.9375,0.0,0.187995046377182,0.6787124872207642,other,80,0.187995046377182,0.6787124872207642,80,0.005336537957191467,0.06253283470869064,0.006944444444444444
243.00665283203125,598,0.4070304334163666,9.0,1,1,1,1,1,1,1,1,0,489,1.608412742614746,0.0345391109585762,109,0.18227424749163879,0.0,0.21352189779281616,10.395742416381836,success,0,0.0008101165294647217,0.0006693585310131311,54,8.76113772392273e-05,0.10056779533624649,0.10033444816053512
220.4632568359375,801,0.4042314887046814,9.0,1,1,1,1,1,1,1,1,0,684,1.7923662662506104,0.04459436237812042,117,0.14606741573033707,0.0,0.13467079401016235,13.331826210021973,success,0,0.00043275952339172363,0.003634514519944787,53,0.0001447056420147419,0.09526533633470535,0.09987515605493133
279.3217468261719,276,0.4190264940261841,9.0,1,1,1,1,1,1,1,1,0,127,2.3702173233032227,0.07879986613988876,149,0.5398550724637681,0.0,0.3301450312137604,0.2385050654411316,success,0,0.00010986626148223877,0.04060504958033562,79,0.00118571100756526,0.0720677524805069,0.07971014492753623
276.5111999511719,284,0.4082302749156952,9.0,1,1,1,1,1,1,1,1,0,151,0.6858527660369873,0.0570717416703701,133,0.46830985915492956,0.0,0.4597395956516266,12.197725296020508,success,0,0.038013286888599396,0.008992371149361134,58,0.0009686872363090515,0.06914331018924713,0.06338028169014084
-1.5411746501922607,159,0.43242743611335754,0.0,0,1,1,1,0,0,0,0,1,30,1.2094602584838867,0.4610191285610199,129,0.8113207547169812,0.0,0.34102994203567505,1.6826136112213135,other,80,0.34102994203567505,1.0033541917800903,80,0.0012234654277563095,0.056225936859846115,0.0440251572327044
274.1039733886719,337,0.4065599739551544,9.0,1,1,1,1,1,1,1,1,0,218,2.072800397872925,0.059311021119356155,119,0.35311572700296734,0.0,0.5371553897857666,3.0634286403656006,success,0,0.011863380670547485,0.02095075137913227,55,8.93622636795044e-05,0.060647811740636826,0.10385756676557864
-38.14268112182617,1079,0.2182895690202713,0.0,0,1,0,1,1,0,0,0,0,1,5.849623680114746,0.2739066779613495,1079,1.0,0.1342645287513733,0.08170193433761597,14.315481185913086,other,0,4.76837158203125e-06,0.008802619762718678,0,0.07695730775594711,0.05655648186802864,0.04911955514365153
271.6650085449219,379,0.4087272584438324,9.0,1,1,1,1,1,1,1,1,0,268,3.160198926925659,0.0766904428601265,111,0.2928759894459103,0.0,0.5394860506057739,14.138388633728027,success,0,6.854534149169922e-07,0.017774716019630432,52,5.371076986193657e-05,0.057113103568553925,0.08179419525065963
259.8710021972656,479,0.4093165397644043,9.0,1,1,1,1,1,1,1,1,0,1,3.3275253772735596,0.1410169154405594,308,0.6430062630480167,0.0,0.3291875720024109,11.335144996643066,success,0,0.004110991954803467,0.006038741208612919,57,0.00031358469277620316,0.10097449272871017,0.05010438413361169
266.6783752441406,414,0.41090643405914307,9.0,1,1,1,1,1,1,1,1,0,294,3.5961050987243652,0.09984389692544937,120,0.2898550724637681,0.0,0.22202527523040771,7.0463175773620605,success,0,0.0078163743019104,0.01675616391003132,54,0.0001427200622856617,0.08045594394207001,0.09420289855072464
274.97979736328125,307,0.40775632858276367,9.0,1,1,1,1,1,1,1,1,0,161,2.6675946712493896,0.09981037676334381,146,0.4755700325732899,0.03531098738312721,0.33739978075027466,14.123269081115723,success,0,0.00043816864490509033,0.01224226038902998,61,6.835907697677612e-06,0.09047223627567291,0.10097719869706841
253.45204162597656,491,0.40834277868270874,9.0,1,1,1,1,1,1,1,1,0,373,1.803542971611023,0.04411345347762108,119,0.24236252545824846,0.14577892422676086,0.3361421823501587,5.120077610015869,success,0,0.0004099607467651367,0.00047256372636184096,54,0.00012242840602993965,0.057027991861104965,0.10590631364562118
283.9778137207031,252,0.4154897928237915,9.0,1,1,1,1,1,1,1,1,0,147,2.211653470993042,0.03073539398610592,106,0.42063492063492064,0.16138474643230438,0.06063646078109741,14.026355743408203,success,0,0.002385377883911133,0.031105535104870796,54,0.0002926671877503395,0.07114522159099579,0.09523809523809523
266.49749755859375,410,0.41066503524780273,9.0,1,1,1,1,1,1,1,1,0,293,3.097565174102783,0.08328773081302643,117,0.28536585365853656,0.04087033495306969,0.23195508122444153,1.685524821281433,success,0,0.016748875379562378,0.009366324171423912,53,6.083864718675613e-06,0.06734181195497513,0.05609756097560976
-70.35181427001953,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.4434455633163452,7.963961601257324,other,0,0.07649340480566025,7.963961601257324,0,0.005342281423509121,0.09931911528110504,0.0009267840593141798
287.6643981933594,206,0.4042840301990509,9.0,1,1,1,1,1,1,1,1,0,103,5.140775680541992,0.1776934266090393,103,0.5,0.0,0.3901984691619873,0.8977122902870178,success,0,0.030718691647052765,0.03166881576180458,51,0.0017263926565647125,0.0741950273513794,0.03398058252427184
-13.904864311218262,255,0.055371806025505066,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.055371806025505066,0.19938769936561584,13.399918556213379,other,0,0.08929824829101562,8.285208702087402,0,0.0017408286221325397,0.07341966032981873,0.0392156862745098
267.3118591308594,371,0.408883661031723,9.0,1,1,1,1,1,1,1,1,0,256,1.4793976545333862,0.03231121227145195,115,0.30997304582210244,0.05339006334543228,0.5737756490707397,3.209970474243164,success,0,0.002733379602432251,0.00252290116623044,54,6.755348294973373e-05,0.07795636355876923,0.1293800539083558
270.80047607421875,244,0.40696436166763306,9.0,1,1,1,1,1,1,1,1,0,146,0.4975612163543701,0.0877324789762497,98,0.4016393442622951,0.0,0.5706597566604614,13.674012184143066,success,0,0.0578252449631691,0.0008728101383894682,48,0.0019737647380679846,0.07015582919120789,0.045081967213114756
276.8498229980469,114,0.40721920132637024,9.0,1,1,1,1,1,1,1,1,1,1,5.340628623962402,0.19203566014766693,113,0.9912280701754386,0.0,0.5931161642074585,12.371176719665527,success,6,0.06774623692035675,0.08214561641216278,57,0.0013004392385482788,0.05651109293103218,0.07894736842105263
-5.388416290283203,234,0.42831236124038696,0.0,0,1,1,0,0,0,0,0,1,107,6.056423187255859,0.4575100541114807,127,0.5427350427350427,0.0,0.3694472312927246,8.576924324035645,other,80,0.35662421584129333,3.4825661182403564,80,0.005344330333173275,0.0701456218957901,0.004273504273504274
248.4796142578125,567,0.40428924560546875,9.0,1,1,1,1,1,1,1,1,0,449,3.5031163692474365,0.07637660950422287,118,0.20811287477954143,0.0,0.2904544472694397,12.677393913269043,success,0,9.000301361083984e-06,0.03097405470907688,50,0.0006282292306423187,0.067688949406147,0.08818342151675485
271.40655517578125,333,0.4102500379085541,9.0,1,1,1,1,1,1,1,1,0,215,2.153210401535034,0.050179626792669296,118,0.35435435435435436,0.0,0.5657819509506226,6.021878242492676,success,0,0.020517883822321892,0.0057799010537564754,54,3.9287377148866653e-05,0.0564851388335228,0.09309309309309309
273.9706115722656,304,0.4083874225616455,9.0,1,1,1,1,1,1,1,1,0,191,1.6120108366012573,0.040999434888362885,113,0.3717105263157895,0.0,0.5267733335494995,12.539673805236816,success,0,0.001620262861251831,0.015655221417546272,55,0.00018258299678564072,0.07240071147680283,0.14473684210526316
272.3128662109375,340,0.40914586186408997,9.0,1,1,1,1,1,1,1,1,0,196,3.093888521194458,0.10786117613315582,144,0.4235294117647059,0.0,0.08683621883392334,4.8143310546875,success,0,0.0016008168458938599,0.019796451553702354,61,0.0003911023959517479,0.09585809707641602,0.07352941176470588
268.7915344238281,386,0.40847423672676086,9.0,1,1,1,1,1,1,1,1,0,271,3.1281049251556396,0.08162112534046173,115,0.2979274611398964,0.0,0.5673845410346985,12.617094993591309,success,0,0.00853760540485382,0.00505263265222311,52,0.00011391425505280495,0.06749144941568375,0.06994818652849741
276.5386962890625,254,0.40996477007865906,9.0,1,1,1,1,1,1,1,1,0,140,1.9261137247085571,0.017900479957461357,115,0.452755905511811,0.1736886203289032,0.19876760244369507,7.160215377807617,success,0,0.0001950482837855816,0.00821834895759821,53,0.00095021678134799,0.07747945189476013,0.08661417322834646
287.73101806640625,204,0.41003677248954773,9.0,1,1,1,1,1,1,1,1,0,107,4.443227767944336,0.09120318293571472,97,0.47549019607843135,0.0,0.13670849800109863,7.6265106201171875,success,0,0.0002942085266113281,0.7965726852416992,49,0.0005400949157774448,0.07968825846910477,0.0196078431372549
293.50823974609375,146,0.4023631811141968,9.0,1,1,1,1,1,1,1,1,0,26,5.027204513549805,0.17089077830314636,120,0.821917808219178,0.0,0.45793598890304565,7.185476779937744,success,0,0.04659593105316162,0.015303467400372028,65,0.0010972912423312664,0.07951495051383972,0.03424657534246575
271.92529296875,334,0.4074831008911133,9.0,1,1,1,1,1,1,1,1,0,219,1.3063410520553589,0.026533039286732674,115,0.344311377245509,0.0,0.3287436366081238,11.888629913330078,success,0,0.0006331205368041992,0.013697944581508636,55,0.00043615279719233513,0.057014044374227524,0.12874251497005987
265.0996398925781,383,0.4089101254940033,9.0,1,1,1,1,1,1,1,1,0,266,1.6785908937454224,0.03770303726196289,117,0.30548302872062666,0.0,0.5804667472839355,0.10254506021738052,success,0,0.0012951046228408813,0.008896961808204651,57,0.00016668345779180527,0.10048428177833557,0.1122715404699739
283.93017578125,238,0.4198882579803467,9.0,1,1,1,1,1,1,1,1,0,111,2.510230779647827,0.07870765030384064,127,0.5336134453781513,0.0,0.5358974933624268,2.6279749870300293,success,0,0.0019185245037078857,0.030727701261639595,74,0.0010787509381771088,0.08956184983253479,0.0546218487394958
280.03662109375,274,0.4088628888130188,9.0,1,1,1,1,1,1,1,1,0,155,3.294386148452759,0.09056706726551056,119,0.4343065693430657,0.0,0.01063239574432373,7.5439133644104,success,0,0.0019932128489017487,0.017101101577281952,52,0.0018317056819796562,0.06975419819355011,0.021897810218978103
257.3946533203125,623,0.44638964533805847,9.0,1,1,1,1,1,1,1,1,0,253,4.996671199798584,0.08400513976812363,370,0.593900481540931,0.0,0.4616447687149048,11.941194534301758,success,0,0.002104874700307846,1.7609081623959355e-06,314,0.00011062016710639,0.08983174711465836,0.11717495987158909
-54.32659149169922,1079,0.2287319153547287,0.0,0,1,0,1,0,0,0,0,0,1,13.586276054382324,0.9448711276054382,1078,0.9990732159406858,0.0,0.0064890384674072266,3.3907620906829834,other,0,0.0064890384674072266,0.011864572763442993,0,0.10005319863557816,0.056914351880550385,0.12882298424467098
278.4172058105469,272,0.4107067286968231,9.0,1,1,1,1,1,1,1,1,0,148,2.585444688796997,0.06751159578561783,124,0.45588235294117646,0.0,0.23251193761825562,0.9173796772956848,success,0,0.0021927952766418457,0.00825301930308342,57,0.0016589949373155832,0.07959213852882385,0.07720588235294118
291.4161071777344,154,0.4096977710723877,9.0,1,1,1,1,1,1,1,1,0,44,3.424264430999756,0.07176709920167923,110,0.7142857142857143,0.0,0.4758087992668152,4.467383861541748,success,0,4.6275556087493896e-05,0.015042212791740894,52,0.000818400178104639,0.06203643977642059,0.07792207792207792
-1.8135217428207397,167,0.4356418251991272,0.0,0,1,1,1,0,0,0,0,1,41,0.5406949520111084,0.5524597764015198,126,0.7544910179640718,0.0,0.30325257778167725,2.404715061187744,other,80,0.30325257778167725,0.009987911209464073,80,0.005342113319784403,0.0626232922077179,0.08383233532934131
265.8526916503906,397,0.4084831476211548,9.0,1,1,1,1,1,1,1,1,0,276,3.553831100463867,0.06826110184192657,121,0.3047858942065491,0.05295064300298691,0.4483754634857178,6.791463851928711,success,0,0.0006642341613769531,0.2732929587364197,51,0.0005260077305138111,0.08831409364938736,0.11838790931989925
247.54119873046875,570,0.40820151567459106,9.0,1,1,1,1,1,1,1,1,0,445,1.6893374919891357,0.035466793924570084,125,0.21929824561403508,0.03700420260429382,0.4687091112136841,11.143792152404785,success,0,0.0007312297821044922,0.03393579646945,58,0.0013705557212233543,0.06948281079530716,0.05087719298245614
272.4447326660156,301,0.415971577167511,9.0,1,1,1,1,1,1,1,1,0,173,2.434561014175415,0.08346311002969742,128,0.42524916943521596,0.01533924788236618,0.3248451352119446,2.1921956539154053,success,0,0.0009429268538951874,0.02022397704422474,63,0.0018614060245454311,0.09723653644323349,0.07973421926910298
265.94549560546875,358,0.4119468629360199,9.0,1,1,1,1,1,1,1,1,0,227,2.319004535675049,0.07753293216228485,131,0.3659217877094972,0.0,0.40184804797172546,8.064433097839355,success,0,0.0003338675305712968,0.013197420164942741,58,9.383447468280792e-05,0.07069414108991623,0.1340782122905028
264.097900390625,440,0.41038456559181213,9.0,1,1,1,1,1,1,1,1,0,1,2.1899447441101074,0.1166062280535698,229,0.5204545454545455,0.0,0.5799304842948914,7.8966240882873535,success,0,0.0002662837505340576,0.0017703530611470342,55,0.0005244733765721321,0.05694029852747917,0.08636363636363636
284.35797119140625,226,0.41055741906166077,9.0,1,1,1,1,1,1,1,1,0,104,2.5882668495178223,0.07933168113231659,122,0.5398230088495575,0.012746612541377544,0.564571738243103,13.173307418823242,success,0,0.000882401829585433,0.02328753098845482,57,0.0019768821075558662,0.05650588870048523,0.07964601769911504
273.9984130859375,327,0.40523990988731384,9.0,1,1,1,1,1,1,1,1,0,214,1.880637526512146,0.044081512838602066,114,0.3486238532110092,0.1710318624973297,0.24070429801940918,10.031017303466797,success,0,0.0003758072853088379,0.006781524047255516,54,0.0008611981756985188,0.06631944328546524,0.1162079510703364
262.5584716796875,434,0.410662442445755,9.0,1,1,1,1,1,1,1,1,0,80,3.012874126434326,0.04971076548099518,137,0.315668202764977,0.0,0.3856815695762634,12.624894142150879,success,0,0.001505047082901001,0.011460630223155022,56,0.0004060473293066025,0.05688651278614998,0.10599078341013825
-0.09077119082212448,143,0.4225870668888092,0.0,0,1,1,1,0,0,0,0,1,6,4.847569465637207,0.5271090269088745,137,0.958041958041958,0.0,0.3456524908542633,5.285816669464111,other,80,0.3456524908542633,2.183371067047119,80,0.005360088776797056,0.06032060459256172,0.0
-5.460419178009033,223,0.4313100278377533,0.0,0,1,1,1,0,0,0,0,1,94,1.6746023893356323,0.6111873388290405,129,0.57847533632287,0.0,0.36356455087661743,11.303444862365723,other,80,0.36356455087661743,0.011076992377638817,80,4.661409184336662e-05,0.08335306495428085,0.02242152466367713
-47.53034210205078,1079,0.23115940392017365,0.0,0,1,0,1,0,0,0,0,0,1,16.002193450927734,0.5725293159484863,1078,0.9990732159406858,0.0,0.4933115243911743,11.30578899383545,other,0,0.16439038515090942,0.06624943017959595,0,0.09711951017379761,0.05536908656358719,0.03243744207599629
282.4355773925781,252,0.4105941951274872,9.0,1,1,1,1,1,1,1,1,0,140,2.994493007659912,0.09291737526655197,112,0.4444444444444444,0.0,0.5913563966751099,3.575312376022339,success,0,0.0009591579437255859,0.028874197974801064,59,0.002236646832898259,0.07482800632715225,0.047619047619047616
285.2757568359375,122,0.40821534395217896,9.0,1,1,1,1,1,1,1,1,0,24,3.5944206714630127,0.17561893165111542,98,0.8032786885245902,0.0,0.0160638689994812,6.1899213790893555,success,0,0.0160638689994812,0.6990788578987122,49,0.0004269317723810673,0.08339713513851166,0.10655737704918032
265.8216247558594,383,0.4124926030635834,9.0,1,1,1,1,1,1,1,1,0,265,3.8197078704833984,0.11392319202423096,118,0.30809399477806787,0.0,0.17748898267745972,6.430923938751221,success,0,0.0004769861698150635,0.0008025472634471953,55,0.000434772577136755,0.06635724008083344,0.06005221932114883
206.92745971679688,937,0.4052188992500305,9.0,1,1,1,1,1,1,1,1,0,148,5.441404819488525,0.1726057231426239,220,0.23479188900747064,0.0,0.18343091011047363,9.19824504852295,success,0,5.0127506256103516e-05,0.007187920622527599,57,0.0002668783999979496,0.09696052223443985,0.07043756670224119
270.526611328125,319,0.4119153618812561,9.0,1,1,1,1,1,1,1,1,0,217,1.5049790143966675,0.011039283126592636,102,0.31974921630094044,0.0,0.09427976608276367,1.338382601737976,success,0,9.492039680480957e-06,4.482311851461418e-06,52,0.00011969124898314476,0.08434304594993591,0.27586206896551724
246.16490173339844,580,0.40505337715148926,9.0,1,1,1,1,1,1,1,1,0,456,1.491106390953064,0.023588433861732483,124,0.21379310344827587,0.021478192880749702,0.33144932985305786,11.069786071777344,success,0,3.3736228942871094e-05,0.01921076327562332,56,0.0005355579778552055,0.07876524329185486,0.10862068965517241
292.1512756347656,158,0.4110445976257324,9.0,1,1,1,1,1,1,1,1,0,44,3.261704206466675,0.10376841574907303,114,0.7215189873417721,0.039153553545475006,0.31777724623680115,10.04287338256836,success,0,0.0005932152271270752,0.01706608384847641,59,0.0002530650235712528,0.07106441259384155,0.06329113924050633
239.4610137939453,655,0.40206289291381836,9.0,1,1,1,1,1,1,1,1,0,519,1.3605536222457886,0.02272038534283638,136,0.20763358778625954,0.0,0.24484804272651672,0.2742407023906708,success,0,0.00011616945266723633,0.003355330554768443,66,5.992641672492027e-05,0.09485827386379242,0.09465648854961832
