total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
271.57232666015625,249,0.4049602150917053,9.0,1,1,1,1,1,1,1,1,0,146,6.164369583129883,0.16145148873329163,103,0.41365461847389556,0.0,0.4497801959514618,9.749282836914062,success,0,0.06782013922929764,3.239908456802368,50,0.001591657055541873,0.0717100203037262,0.01606425702811245
277.9682312011719,296,0.41122686862945557,9.0,1,1,1,1,1,1,1,1,0,163,2.146780252456665,0.05569285526871681,133,0.44932432432432434,0.0,0.11928462982177734,9.405797004699707,success,0,0.00014714151620864868,0.9079537987709045,64,0.00027568312361836433,0.11388202756643295,0.11486486486486487
272.499267578125,328,0.40898600220680237,9.0,1,1,1,1,1,1,1,1,0,205,2.5916666984558105,0.05722055211663246,123,0.375,0.0,0.5169984102249146,8.269113540649414,success,0,0.00010776519775390625,0.00809847004711628,54,0.00022788764908909798,0.08219582587480545,0.13109756097560976
279.8551025390625,269,0.4098786413669586,9.0,1,1,1,1,1,1,1,1,0,146,1.30486261844635,0.056309010833501816,123,0.45724907063197023,0.0,0.487801194190979,8.047588348388672,success,0,0.007850844413042068,0.029077183455228806,60,2.0558014512062073e-05,0.056420303881168365,0.10780669144981413
267.03472900390625,406,0.40957483649253845,9.0,1,1,1,1,1,1,1,1,0,293,2.735748052597046,0.06755775958299637,113,0.27832512315270935,0.0,0.19413042068481445,7.901616096496582,success,0,0.002778351306915283,0.0042752716690301895,53,5.5862125009298325e-05,0.05677453428506851,0.10837438423645321
268.5863342285156,380,0.4088713228702545,9.0,1,1,1,1,1,1,1,1,0,261,1.9759783744812012,0.05265885218977928,119,0.3131578947368421,0.0,0.023851394653320312,8.171210289001465,success,0,0.00011194823309779167,0.0028015514835715294,54,0.0005342541262507439,0.08917707949876785,0.08157894736842106
-62.49456787109375,1079,0.13833503425121307,0.0,0,1,0,0,0,0,0,0,0,1079,7.553616523742676,0.49911507964134216,1,0.0009267840593141798,0.13833503425121307,0.49911507964134216,7.553616523742676,other,0,0.3270479440689087,7.553616523742676,0,0.005350341089069843,0.07187885791063309,0.0027803521779425394
269.7608337402344,370,0.40863510966300964,9.0,1,1,1,1,1,1,1,1,0,251,1.370979905128479,0.05732853710651398,119,0.3216216216216216,0.0,0.5302067995071411,11.481770515441895,success,0,0.00133456289768219,0.006889526732265949,55,4.101637750864029e-05,0.07273048907518387,0.08648648648648649
-45.497196197509766,1079,0.43446993827819824,0.0,0,1,1,1,0,0,0,0,1,29,8.181924819946289,0.3666245639324188,1051,0.974050046339203,0.1115606352686882,0.43552517890930176,1.4329540729522705,other,1000,0.21256545186042786,1.4329540729522705,1000,0.005339599214494228,0.07988255470991135,0.0009267840593141798
277.90380859375,276,0.4114358127117157,9.0,1,1,1,1,1,1,1,1,0,154,2.623302459716797,0.07834691554307938,122,0.4420289855072464,0.0,0.18043336272239685,1.6410229206085205,success,0,0.002257701475173235,0.0221073180437088,56,0.00010891910642385483,0.06863532960414886,0.021739130434782608
258.98223876953125,449,0.41601020097732544,9.0,1,1,1,1,1,1,1,1,0,312,1.5360257625579834,0.025901207700371742,137,0.3051224944320713,0.0,0.3768814206123352,13.007913589477539,success,0,8.761882781982422e-06,0.008562315255403519,62,0.0009268061257898808,0.08048045635223389,0.0779510022271715
273.8360595703125,332,0.4097154438495636,9.0,1,1,1,1,1,1,1,1,0,222,2.821948766708374,0.06562036275863647,110,0.3313253012048193,0.0,0.010589957237243652,9.362119674682617,success,0,0.007089495658874512,0.00741459708660841,52,5.6366436183452606e-05,0.07178579270839691,0.08433734939759036
268.56463623046875,358,0.4092662036418915,9.0,1,1,1,1,1,1,1,1,0,254,0.5504382848739624,0.013905616477131844,104,0.2905027932960894,0.0,0.05987066030502319,3.256150722503662,success,0,5.2344053983688354e-05,0.0015707301208749413,49,9.085983037948608e-05,0.09224040806293488,0.11173184357541899
284.86932373046875,236,0.4088015854358673,9.0,1,1,1,1,1,1,1,1,0,118,3.0209033489227295,0.09669440984725952,119,0.5042372881355932,0.1907317340373993,0.29845863580703735,10.036776542663574,success,0,0.0016575008630752563,0.020948190242052078,57,0.0019198660738766193,0.07183017581701279,0.059322033898305086
261.28961181640625,435,0.4102097451686859,9.0,1,1,1,1,1,1,1,1,0,320,2.15324330329895,0.05174020677804947,115,0.26436781609195403,0.0,0.27377772331237793,0.8668414354324341,success,0,0.00010402407497167587,0.005803200416266918,55,0.0008881296962499619,0.07438673824071884,0.10804597701149425
-45.796783447265625,1079,0.4211827218532562,0.0,0,1,1,0,0,0,0,0,1,64,11.041629791259766,0.32897982001304626,1016,0.9416126042632067,0.15734128654003143,0.5913217067718506,13.467910766601562,other,955,0.22653533518314362,10.315457344055176,955,0.005336031783372164,0.07103496044874191,0.008341056533827619
267.1110534667969,382,0.4084794223308563,9.0,1,1,1,1,1,1,1,1,0,261,2.912787437438965,0.06715001910924911,121,0.31675392670157065,0.0,0.03624767065048218,4.121061325073242,success,0,7.350742816925049e-05,0.015106594190001488,52,1.5197787433862686e-05,0.08936312794685364,0.09947643979057591
293.6802978515625,132,0.40883249044418335,9.0,1,1,1,1,1,1,1,1,0,24,3.117234230041504,0.06979702413082123,109,0.8257575757575758,0.11104092001914978,0.04408574104309082,0.6206839680671692,success,0,0.015708940103650093,0.015265034511685371,51,3.983126953244209e-05,0.056422460824251175,0.16666666666666666
276.79364013671875,300,0.41183367371559143,9.0,1,1,1,1,1,1,1,1,0,186,1.2742440700531006,0.05157909169793129,115,0.38333333333333336,0.14591056108474731,0.12448000907897949,3.1982362270355225,success,0,0.010205373167991638,0.013019194826483727,57,0.0002115345560014248,0.0654304176568985,0.1
233.84283447265625,698,0.40996816754341125,9.0,1,1,1,1,1,1,1,1,0,562,2.6420271396636963,0.09357496351003647,136,0.19484240687679083,0.0,0.38667213916778564,3.876014471054077,success,0,0.004225611686706543,0.03601814806461334,55,0.0015453856904059649,0.05695367977023125,0.07163323782234957
273.7587890625,345,0.4114310145378113,9.0,1,1,1,1,1,1,1,1,0,226,1.4765369892120361,0.040308769792318344,119,0.34492753623188405,0.0,0.5335055589675903,9.377581596374512,success,0,0.0005317628383636475,0.00196624081581831,58,0.00019075674936175346,0.07039501518011093,0.09565217391304348
263.6902160644531,408,0.407940149307251,9.0,1,1,1,1,1,1,1,1,0,295,2.8382699489593506,0.04804093390703201,113,0.2769607843137255,0.0,0.1876245141029358,10.110074996948242,success,0,0.0016318261623382568,0.003000587457790971,54,6.1028171330690384e-05,0.08764450997114182,0.1715686274509804
-54.10873031616211,1079,0.08195894211530685,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.3618362545967102,11.378057479858398,other,0,0.1924590766429901,7.95274543762207,0,0.08432763069868088,0.056601632386446,0.10658016682113068
270.996826171875,334,0.4100373387336731,9.0,1,1,1,1,1,1,1,1,0,217,3.029411554336548,0.08342093974351883,118,0.3532934131736527,0.19690269231796265,0.4646279811859131,4.484067916870117,success,0,0.00038232922088354826,0.008791610598564148,54,0.0009937160648405552,0.08790747076272964,0.08383233532934131
278.0409240722656,274,0.4099155068397522,9.0,1,1,1,1,1,1,1,1,0,154,1.39920973777771,0.04988335072994232,121,0.4416058394160584,0.15015943348407745,0.2194153070449829,4.480036735534668,success,0,0.0013582035899162292,0.013013751246035099,57,0.0002434360794723034,0.06529802829027176,0.09854014598540146
277.07476806640625,300,0.40881580114364624,9.0,1,1,1,1,1,1,1,1,0,181,1.4394633769989014,0.040046025067567825,120,0.4,0.13315163552761078,0.4208049774169922,5.56945276260376,success,0,0.0012176930904388428,0.00812237523496151,53,0.0005845269188284874,0.08209007233381271,0.09666666666666666
272.25927734375,348,0.4185355603694916,9.0,1,1,1,1,1,1,1,1,0,194,1.4336450099945068,0.038928378373384476,155,0.4454022988505747,0.15956294536590576,0.22271302342414856,10.857028007507324,success,0,0.00394834578037262,0.017603959888219833,67,0.00036309659481048584,0.09433374553918839,0.08908045977011494
-55.885345458984375,1079,0.40384119749069214,0.0,0,1,1,1,0,0,0,0,1,349,4.503694534301758,0.6380378603935242,730,0.6765523632993512,0.0,0.2161255180835724,1.3585638999938965,other,569,0.2161255180835724,0.010562802664935589,615,0.0052772699855268,0.07222428172826767,0.03429101019462465
-63.66545104980469,1079,0.435627281665802,0.0,0,1,1,1,0,0,0,0,1,46,0.7554450035095215,0.596638560295105,1033,0.9573679332715477,0.0,0.43255555629730225,0.7075247764587402,other,985,0.43255555629730225,0.0001695140963420272,985,0.005352506414055824,0.059273067861795425,0.0074142724745134385
284.2795715332031,214,0.4091525971889496,9.0,1,1,1,1,1,1,1,1,0,119,0.6252591609954834,0.05281244218349457,96,0.4485981308411215,0.1305048018693924,0.43234264850616455,5.2266459465026855,success,0,0.035654161125421524,0.0004225912853144109,48,0.0016532631125301123,0.07506866008043289,0.018691588785046728
-60.778404235839844,1079,0.04338095709681511,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.569313108921051,13.094858169555664,other,0,0.44605618715286255,12.92393684387207,0,0.005345390178263187,0.07103972136974335,0.028730305838739572
271.3589172363281,328,0.4096089005470276,9.0,1,1,1,1,1,1,1,1,0,212,1.7096372842788696,0.034564319998025894,116,0.35365853658536583,0.06968972086906433,0.30008137226104736,0.6899566650390625,success,0,0.0011503919959068298,0.024273959919810295,56,0.0001013181172311306,0.08629640936851501,0.17378048780487804
-46.720916748046875,1079,0.4203462302684784,0.0,0,1,1,0,0,0,0,0,1,114,10.240447998046875,0.3541968762874603,965,0.8943466172381835,0.0,0.16811174154281616,11.362229347229004,other,913,0.16811174154281616,4.072320461273193,913,0.005346645135432482,0.07072388380765915,0.0027803521779425394
259.60699462890625,446,0.40907207131385803,9.0,1,1,1,1,1,1,1,1,0,331,2.0051257610321045,0.0410073958337307,115,0.257847533632287,0.0,0.4113929867744446,3.827225685119629,success,0,8.508563041687012e-05,0.017857324331998825,54,0.0002511427737772465,0.07278778403997421,0.09865470852017937
-68.45892333984375,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.40912139415740967,10.041604042053223,other,0,0.058050066232681274,10.041604042053223,0,0.005342120770365,0.09301317483186722,0.0009267840593141798
258.45977783203125,464,0.40509575605392456,9.0,1,1,1,1,1,1,1,1,0,342,2.26145339012146,0.05052755028009415,122,0.2629310344827586,0.0,0.5774326324462891,3.8958115577697754,success,0,0.0001652240753173828,0.0038796542212367058,56,0.00020826607942581177,0.0804506465792656,0.09698275862068965
-24.438922882080078,1079,0.23215912282466888,0.0,0,1,0,1,1,1,0,0,0,1,3.436490297317505,0.07576490193605423,1078,0.9990732159406858,0.0,0.18126851320266724,6.324002265930176,other,0,4.783272743225098e-06,0.010247151367366314,0,0.10249460488557816,0.1352580040693283,0.11862835959221502
-48.68424987792969,1079,0.4281632602214813,0.0,0,1,1,1,0,0,0,0,1,1,4.836951732635498,0.40274882316589355,1078,0.9990732159406858,0.0,0.3418208062648773,0.6920253038406372,other,1046,0.3327580392360687,0.6920253038406372,1046,0.005346735939383507,0.07691604644060135,0.0009267840593141798
274.6048278808594,339,0.4111557900905609,9.0,1,1,1,1,1,1,1,1,0,218,1.599379301071167,0.044343121349811554,121,0.35693215339233036,0.0,0.14949911832809448,4.546074867248535,success,0,0.002002537250518799,0.006275236140936613,59,4.363013431429863e-05,0.07110749930143356,0.09734513274336283
259.38226318359375,460,0.40666890144348145,9.0,1,1,1,1,1,1,1,1,0,348,4.096397876739502,0.09701313823461533,112,0.24347826086956523,0.0,0.09091424942016602,10.006365776062012,success,0,0.0006710588932037354,0.0015397807583212852,56,0.0002849358133971691,0.07005397230386734,0.10217391304347827
272.2558288574219,358,0.4090374708175659,9.0,1,1,1,1,1,1,1,1,0,245,2.730428457260132,0.07226239144802094,113,0.31564245810055863,0.0,0.4493750333786011,10.206094741821289,success,0,4.145503044128418e-05,0.023061707615852356,53,1.726066693663597e-05,0.05706195533275604,0.0670391061452514
271.6128234863281,333,0.4133894741535187,9.0,1,1,1,1,1,1,1,1,0,213,1.9989701509475708,0.04792800918221474,120,0.36036036036036034,0.0003696038038469851,0.3516864776611328,3.9859097003936768,success,0,0.015327952802181244,0.007338184397667646,57,5.208747461438179e-05,0.0718393549323082,0.06006006006006006
267.894287109375,372,0.4101681113243103,9.0,1,1,1,1,1,1,1,1,0,251,2.1005752086639404,0.04021095111966133,121,0.32526881720430106,0.0,0.38067251443862915,3.011425256729126,success,0,5.3241848945617676e-05,0.006474272347986698,57,0.00021003466099500656,0.09584679454565048,0.13709677419354838
279.6914367675781,270,0.40971866250038147,9.0,1,1,1,1,1,1,1,1,0,157,3.0501458644866943,0.07559974491596222,113,0.4185185185185185,0.0,0.3435650169849396,9.875704765319824,success,0,0.007474742829799652,0.02160164713859558,51,0.0006664469838142395,0.06881780922412872,0.07777777777777778
269.0126037597656,380,0.4037568271160126,9.0,1,1,1,1,1,1,1,1,0,267,3.2308270931243896,0.0791611522436142,113,0.29736842105263156,0.0,0.37939226627349854,4.159520149230957,success,0,1.8030405044555664e-05,0.024503305554389954,50,6.09327107667923e-05,0.05720451474189758,0.07105263157894737
277.195068359375,289,0.4087529480457306,9.0,1,1,1,1,1,1,1,1,0,172,2.7241158485412598,0.0707731544971466,117,0.40484429065743943,0.0,0.191409170627594,7.650206565856934,success,0,0.003314036875963211,0.015307149849832058,53,0.0006459471769630909,0.05719452351331711,0.06228373702422145
280.3597412109375,275,0.4085467755794525,9.0,1,1,1,1,1,1,1,1,0,157,1.8991600275039673,0.06875656545162201,119,0.43272727272727274,0.15426982939243317,0.5028270483016968,13.137981414794922,success,0,0.00014874152839183807,0.03496503457427025,56,0.002062828280031681,0.09651043266057968,0.06909090909090909
256.92108154296875,464,0.41288167238235474,9.0,1,1,1,1,1,1,1,1,0,1,5.314454078674316,0.11749958992004395,154,0.33189655172413796,0.0,0.5427669286727905,1.5237330198287964,success,0,0.002480238676071167,0.029119551181793213,55,0.0001881839707493782,0.08141430467367172,0.10344827586206896
274.72161865234375,124,0.4063727855682373,9.0,1,1,1,1,1,1,1,1,1,6,8.706811904907227,0.23747234046459198,118,0.9516129032258065,0.03935985267162323,0.2223535180091858,6.58277702331543,success,12,0.08954478800296783,2.6353702545166016,54,0.001864973921328783,0.08876825124025345,0.08064516129032258
277.35455322265625,266,0.40909701585769653,9.0,1,1,1,1,1,1,1,1,0,158,3.819864273071289,0.08682385832071304,108,0.40601503759398494,0.0,0.22473758459091187,13.969813346862793,success,0,0.00041305646300315857,0.002220938680693507,51,0.0006765648722648621,0.05716993659734726,0.11278195488721804
241.19760131835938,634,0.4118700921535492,9.0,1,1,1,1,1,1,1,1,0,508,2.012315034866333,0.0209212526679039,126,0.19873817034700317,0.07700425386428833,0.5873948335647583,1.8230172395706177,success,0,0.00014853477478027344,0.03517376631498337,62,0.0007978314533829689,0.07322805374860764,0.056782334384858045
276.36993408203125,113,0.40242889523506165,9.0,1,1,1,1,1,1,1,1,1,8,7.353026390075684,0.20300662517547607,105,0.9292035398230089,0.0,0.5172041654586792,10.843565940856934,success,11,0.06766215711832047,2.2767484188079834,51,0.0006937957368791103,0.08271573483943939,0.07079646017699115
-47.35552215576172,1079,0.4206330478191376,0.0,0,1,1,1,0,0,0,0,1,137,5.9065632820129395,0.38866356015205383,942,0.8730305838739574,0.0,0.323796808719635,10.399373054504395,other,868,0.2956830561161041,0.01694716513156891,868,0.004104656167328358,0.08843822032213211,0.008341056533827619
-46.16073226928711,1079,0.28084492683410645,0.0,0,1,0,1,0,0,0,0,0,1,8.66742992401123,0.6567464470863342,1078,0.9990732159406858,0.0,0.5224895477294922,4.4121479988098145,other,0,0.1720249354839325,0.08508964627981186,0,0.005249423440545797,0.057027045637369156,0.2057460611677479
269.96044921875,379,0.41162168979644775,9.0,1,1,1,1,1,1,1,1,0,260,2.0656898021698,0.041291773319244385,119,0.31398416886543534,0.0,0.14929381012916565,13.751614570617676,success,0,0.0035031884908676147,0.014854809269309044,58,4.931353032588959e-05,0.06925539672374725,0.09234828496042216
278.25799560546875,136,0.4049648642539978,9.0,1,1,1,1,1,1,1,1,0,28,2.0703063011169434,0.1384027749300003,108,0.7941176470588235,0.0,0.2356519103050232,10.39462661743164,success,0,0.10041351616382599,1.0370975732803345,60,1.4982186257839203e-05,0.06101913005113602,0.058823529411764705
262.5148010253906,450,0.41137903928756714,9.0,1,1,1,1,1,1,1,1,0,330,2.187373638153076,0.03780331462621689,120,0.26666666666666666,0.0,0.2166500687599182,4.572437286376953,success,0,0.00020082760602235794,0.008293984457850456,60,1.4593824744224548e-06,0.057200219482183456,0.1111111111111111
289.029296875,188,0.4110984802246094,9.0,1,1,1,1,1,1,1,1,0,70,3.9094746112823486,0.10105091333389282,118,0.6276595744680851,0.0,0.3641543388366699,6.5519232749938965,success,0,0.004423525184392929,0.12628643214702606,64,0.0020993435755372047,0.08069409430027008,0.0425531914893617
281.0721130371094,244,0.40955230593681335,9.0,1,1,1,1,1,1,1,1,0,132,3.023571729660034,0.07216395437717438,113,0.46311475409836067,0.13275742530822754,0.009412169456481934,8.111122131347656,success,0,0.00013449043035507202,0.008389499969780445,52,9.741773828864098e-05,0.09193561971187592,0.07377049180327869
265.60198974609375,401,0.41051724553108215,9.0,1,1,1,1,1,1,1,1,0,270,1.903207778930664,0.02557528391480446,131,0.3266832917705736,0.0,0.23297756910324097,8.394816398620605,success,0,0.00029096007347106934,0.013420527800917625,58,0.002361030550673604,0.10307437926530838,0.08977556109725686
270.1422119140625,363,0.40641164779663086,9.0,1,1,1,1,1,1,1,1,0,250,3.7564809322357178,0.08488994836807251,114,0.3140495867768595,0.19909222424030304,0.10548228025436401,4.61093282699585,success,0,0.0002893507480621338,0.01726415939629078,50,8.519738912582397e-06,0.057232651859521866,0.0881542699724518
-32.446128845214844,1079,0.20490027964115143,0.0,0,1,0,1,1,1,0,0,0,1,2.911677598953247,0.17413319647312164,1078,0.9990732159406858,0.0,0.08392465114593506,7.210220813751221,other,0,0.04152168333530426,0.00016990095900837332,0,0.05347356200218201,0.10486394166946411,0.13160333642261354
