total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
-39.106266021728516,745,0.14201189577579498,0.0,0,1,0,1,0,0,0,0,0,1,3.7406821250915527,0.5394349098205566,537,0.7208053691275168,0.0,0.36994659900665283,11.589387893676758,other,0,0.36994659900665283,6.659434438915923e-05,0,0.005314676556736231,0.056903399527072906,0.10201342281879194
281.7327575683594,263,0.40754005312919617,9.0,1,1,1,1,1,1,1,1,0,145,2.8111116886138916,0.07418844103813171,119,0.4524714828897338,0.18562649190425873,0.2725590765476227,3.6091043949127197,success,0,0.0010845586657524109,0.0011526388116180897,57,0.002278256695717573,0.06874114274978638,0.022813688212927757
263.8612060546875,411,0.4073425829410553,9.0,1,1,1,1,1,1,1,1,0,293,3.2253050804138184,0.08461736142635345,119,0.2895377128953771,0.10456288605928421,0.45572423934936523,9.9976806640625,success,0,0.001556396484375,0.006476299837231636,50,0.00038253702223300934,0.09810126572847366,0.1070559610705596
-49.28968811035156,1079,0.42652735114097595,0.0,0,1,1,1,0,0,0,0,1,101,7.4602203369140625,0.44361189007759094,978,0.9063948100092678,0.05911370739340782,0.07531082630157471,1.7783842086791992,other,928,0.07531082630157471,1.7783842086791992,928,5.114870145916939e-05,0.06817097216844559,0.023169601482854494
281.93701171875,252,0.4045155942440033,9.0,1,1,1,1,1,1,1,1,0,145,2.129850149154663,0.05240516737103462,107,0.4246031746031746,0.0,0.46681874990463257,5.191406726837158,success,0,5.6743621826171875e-05,0.016649868339300156,54,6.407173350453377e-05,0.0816161185503006,0.05952380952380952
260.7530517578125,453,0.4103703796863556,9.0,1,1,1,1,1,1,1,1,0,326,1.9433876276016235,0.033757731318473816,127,0.2803532008830022,0.0,0.22109133005142212,5.737577438354492,success,0,0.0012524425983428955,0.005728821270167828,58,0.0003448920324444771,0.06586664170026779,0.04856512141280353
277.32012939453125,311,0.40788257122039795,9.0,1,1,1,1,1,1,1,1,0,196,2.3048417568206787,0.06532710790634155,115,0.36977491961414793,0.0,0.059967756271362305,12.750826835632324,success,0,0.001775979995727539,0.0013796982821077108,54,0.00011634267866611481,0.07015416026115417,0.10932475884244373
-55.751426696777344,1079,0.41934674978256226,0.0,0,1,1,1,0,0,0,0,1,95,3.6347973346710205,0.5136315226554871,984,0.9119555143651529,0.0,0.5404516458511353,9.157061576843262,other,934,0.40898630023002625,2.9775209426879883,934,1.3952609151601791e-05,0.08897829800844193,0.010194624652455977
286.1181335449219,208,0.4104955196380615,9.0,1,1,1,1,1,1,1,1,0,102,3.5946767330169678,0.10903804004192352,106,0.5096153846153846,0.0,0.1585213840007782,13.65420913696289,success,0,0.002028040587902069,0.08691490441560745,56,0.0004599299281835556,0.07448926568031311,0.014423076923076924
265.7230224609375,392,0.4112071394920349,9.0,1,1,1,1,1,1,1,1,0,266,0.8503746390342712,0.014754553325474262,126,0.32142857142857145,0.0,0.22995397448539734,11.620529174804688,success,0,1.4334917068481445e-05,0.0027393328491598368,58,0.00021582795307040215,0.08433827757835388,0.14540816326530612
263.1882629394531,444,0.4125286936759949,9.0,1,1,1,1,1,1,1,1,0,321,1.0518378019332886,0.06270886212587357,123,0.27702702702702703,0.03962592035531998,0.008923232555389404,2.023301839828491,success,0,0.008923232555389404,0.004456698428839445,56,0.0004313020035624504,0.05674804002046585,0.11261261261261261
263.84454345703125,368,0.41050994396209717,9.0,1,1,1,1,1,1,1,1,0,247,1.6503019332885742,0.04468461871147156,121,0.328804347826087,0.0,0.31919968128204346,8.666165351867676,success,0,0.003084421157836914,1.6221700207097456e-05,55,0.00022596493363380432,0.08803082257509232,0.18478260869565216
281.2707214355469,239,0.40849804878234863,9.0,1,1,1,1,1,1,1,1,0,122,2.884082078933716,0.06959561258554459,117,0.4895397489539749,0.0,0.30545681715011597,8.316344261169434,success,0,0.00014204531908035278,0.00984550453722477,53,3.54694202542305e-06,0.09635802358388901,0.13389121338912133
274.7852783203125,306,0.4111347794532776,9.0,1,1,1,1,1,1,1,1,0,194,1.9635311365127563,0.02225358597934246,112,0.3660130718954248,0.08956752717494965,0.2354331612586975,1.8602123260498047,success,0,2.6922672986984253e-05,0.016002174466848373,56,4.8434361815452576e-05,0.08696448802947998,0.06862745098039216
260.23834228515625,444,0.4054143726825714,9.0,1,1,1,1,1,1,1,1,0,319,2.3542630672454834,0.05483337864279747,126,0.28378378378378377,0.17082788050174713,0.10112208127975464,13.793769836425781,success,0,0.0005550235509872437,0.005018481519073248,53,0.00013314280658960342,0.09959918260574341,0.11036036036036036
-35.07604217529297,1079,0.4732387363910675,0.0,0,1,1,1,1,1,0,0,1,7,15.250493049621582,0.40767085552215576,1072,0.9935125115848007,0.0,0.09715098142623901,8.064101219177246,other,129,0.0018585547804832458,0.0002478077949490398,1016,8.096685633063316e-05,0.0850898027420044,0.023169601482854494
286.48870849609375,217,0.40573564171791077,9.0,1,1,1,1,1,1,1,1,0,98,2.4348340034484863,0.06205866113305092,120,0.5529953917050692,0.16228444874286652,0.17503327131271362,0.8181149363517761,success,0,0.0008462071418762207,0.019257986918091774,58,0.0021887854672968388,0.06621050834655762,0.05069124423963134
275.3056640625,298,0.40757304430007935,9.0,1,1,1,1,1,1,1,1,0,165,2.0997202396392822,0.06987902522087097,133,0.4463087248322148,0.0,0.1727088987827301,4.222177028656006,success,0,0.0008998215198516846,0.02461685799062252,57,0.0002941642887890339,0.09570823609828949,0.06375838926174497
-42.9249267578125,1079,0.4191953241825104,0.0,0,1,1,0,1,0,0,0,1,1,9.530810356140137,0.32451868057250977,957,0.8869323447636701,0.017528338357806206,0.2077743411064148,10.971243858337402,other,873,0.12108084559440613,4.021117210388184,891,1.8634367734193802e-05,0.056359488517045975,0.1278962001853568
280.7493896484375,276,0.41267284750938416,9.0,1,1,1,1,1,1,1,1,0,133,1.2705305814743042,0.0637727752327919,143,0.5181159420289855,0.0,0.5521609783172607,12.7123384475708,success,0,0.01978340744972229,0.012311202473938465,71,0.0015685784164816141,0.07217910885810852,0.06884057971014493
280.5307312011719,270,0.4053308069705963,9.0,1,1,1,1,1,1,1,1,0,159,1.4649150371551514,0.03373168036341667,111,0.4111111111111111,0.0,0.5272679328918457,1.3113963603973389,success,0,0.0002866387367248535,0.013667209073901176,50,0.0002516321837902069,0.06995867937803268,0.1
289.1246643066406,111,0.40681180357933044,9.0,1,1,1,1,1,1,1,1,1,3,6.755341053009033,0.19537188112735748,108,0.972972972972973,0.0,0.35787105560302734,10.173879623413086,success,9,0.0011306405067443848,0.006368084345012903,52,0.0015156310983002186,0.07454536855220795,0.05405405405405406
262.30389404296875,469,0.4085686206817627,9.0,1,1,1,1,1,1,1,1,0,1,3.4726035594940186,0.1524030715227127,254,0.5415778251599147,0.0,0.016902625560760498,11.3755521774292,success,0,0.0007513761520385742,0.0009041462908498943,58,0.0008834921754896641,0.05732909217476845,0.1257995735607676
257.7182922363281,430,0.41662469506263733,9.0,1,1,1,1,1,1,1,1,0,299,2.2629613876342773,0.04664390906691551,131,0.30465116279069765,0.0,0.4907534420490265,7.1151041984558105,success,0,0.004008680582046509,0.00192611338570714,64,3.496231511235237e-05,0.09309698641300201,0.12093023255813953
282.6676025390625,253,0.4094407558441162,9.0,1,1,1,1,1,1,1,1,0,139,3.534722328186035,0.08254868537187576,114,0.4505928853754941,0.0,0.08472388982772827,0.6927894353866577,success,0,0.0024677403271198273,0.030209887772798538,50,0.0015478157438337803,0.061450693756341934,0.02766798418972332
277.2071533203125,304,0.4075620472431183,9.0,1,1,1,1,1,1,1,1,0,187,2.8370916843414307,0.07326942682266235,118,0.3881578947368421,0.14625968039035797,0.37968939542770386,3.0552937984466553,success,0,0.0006887614727020264,0.013723557814955711,50,0.0006332928314805031,0.0623541995882988,0.10526315789473684
272.9681091308594,326,0.40812838077545166,9.0,1,1,1,1,1,1,1,1,0,191,1.4167795181274414,0.02698451653122902,135,0.41411042944785276,0.0,0.02365255355834961,2.625732898712158,success,0,0.002930052112787962,0.002251454396173358,60,0.0005989708006381989,0.1023869663476944,0.15337423312883436
-59.64739227294922,1079,0.06767717748880386,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.5289490222930908,3.4374399185180664,other,0,0.44856131076812744,3.4374399185180664,0,0.005346424877643585,0.0700538381934166,0.04170528266913809
-44.586463928222656,1079,0.1314712017774582,0.0,0,1,0,0,0,0,0,0,0,1,14.058305740356445,0.32361075282096863,1078,0.9990732159406858,0.0,0.0030881166458129883,2.706490993499756,other,0,0.0030881166458129883,2.706490993499756,0,0.09392347186803818,0.05648798495531082,0.09267840593141798
279.9925231933594,273,0.4056570529937744,9.0,1,1,1,1,1,1,1,1,0,151,3.236654043197632,0.10425589978694916,122,0.4468864468864469,0.0,0.13151943683624268,8.308300018310547,success,0,0.002922952175140381,0.023818364366889,58,0.0003013969399034977,0.09059535712003708,0.06593406593406594
281.4660949707031,224,0.4094689190387726,9.0,1,1,1,1,1,1,1,1,0,117,2.882572650909424,0.06081300973892212,107,0.47767857142857145,0.0,0.17384934425354004,1.824644923210144,success,0,0.0009504649788141251,0.0052897147834300995,54,0.0016703186556696892,0.07968109101057053,0.10714285714285714
287.5412902832031,205,0.4062900245189667,9.0,1,1,1,1,1,1,1,1,0,86,3.2746200561523438,0.09352066367864609,119,0.5804878048780487,0.0,0.453000545501709,10.111808776855469,success,0,0.0017271190881729126,0.08145257085561752,53,0.0010040858760476112,0.07219836115837097,0.03902439024390244
281.04638671875,269,0.4097859859466553,9.0,1,1,1,1,1,1,1,1,0,151,2.6144163608551025,0.06601439416408539,118,0.43866171003717475,0.0,0.3473473787307739,5.217068672180176,success,0,0.0015393253415822983,0.29364919662475586,57,0.0008203312754631042,0.10341709107160568,0.10780669144981413
-55.336997985839844,1079,0.42095285654067993,0.0,0,1,1,1,0,0,0,0,1,89,3.405263900756836,0.49844595789909363,990,0.917516218721038,0.0,0.017563045024871826,12.064342498779297,other,926,0.017563045024871826,0.04428918659687042,926,0.003894910914823413,0.09287968277931213,0.018535681186283594
227.21627807617188,762,0.40559595823287964,9.0,1,1,1,1,1,1,1,1,0,647,3.1055853366851807,0.07668981701135635,115,0.15091863517060367,0.03687318041920662,0.5199289917945862,7.29343318939209,success,0,0.0017555058002471924,0.027060355991125107,48,0.00012721307575702667,0.10224411636590958,0.07874015748031496
-46.318756103515625,1079,0.1796654313802719,0.0,0,1,0,1,1,1,0,0,0,1,8.894457817077637,0.13160128891468048,154,0.14272474513438368,0.0,0.38557904958724976,8.129606246948242,other,0,0.000466957688331604,0.03512723743915558,0,0.0001653432846069336,2.3296942710876465,0.013901760889712697
268.6139221191406,381,0.40655383467674255,9.0,1,1,1,1,1,1,1,1,0,260,2.4708549976348877,0.05132225528359413,121,0.31758530183727035,0.0,0.514955997467041,10.954950332641602,success,0,2.355128526687622e-05,0.045287568122148514,54,3.398675471544266e-05,0.06812464445829391,0.07086614173228346
270.11224365234375,343,0.4096446931362152,9.0,1,1,1,1,1,1,1,1,0,229,1.9405758380889893,0.04980377107858658,114,0.3323615160349854,0.0,0.49024584889411926,11.106565475463867,success,0,1.9823666661977768e-05,0.002841251902282238,56,0.0003690146841108799,0.07667595893144608,0.10495626822157435
-20.796464920043945,1079,0.6599891781806946,0.0,0,1,1,1,1,1,0,0,1,1,8.235416412353516,0.20224905014038086,1078,0.9990732159406858,0.0,0.44688713550567627,7.450262069702148,other,731,0.08964861929416656,4.952783107757568,1024,0.00021384702995419502,0.07232010364532471,0.0037071362372567192
241.5909423828125,633,0.40415921807289124,9.0,1,1,1,1,1,1,1,1,0,1,3.0478475093841553,0.1695622205734253,271,0.42812006319115326,0.0,0.06044405698776245,0.769554078578949,success,0,9.864568710327148e-05,0.0013335944386199117,61,1.1709984391927719e-05,0.05725713074207306,0.10268562401263823
251.55386352539062,536,0.40579500794410706,9.0,1,1,1,1,1,1,1,1,0,414,2.503563404083252,0.06446664035320282,122,0.22761194029850745,0.0,0.4750213623046875,13.51795768737793,success,0,0.0033379793167114258,0.0057322364300489426,51,0.0003049522638320923,0.0708455741405487,0.09514925373134328
266.2717590332031,404,0.40907058119773865,9.0,1,1,1,1,1,1,1,1,0,287,2.3828938007354736,0.04548659175634384,117,0.2896039603960396,0.0,0.028509438037872314,3.027377128601074,success,0,0.00017318129539489746,0.006151866167783737,57,6.273016333580017e-05,0.07095681875944138,0.07178217821782178
278.86669921875,258,0.4094594419002533,9.0,1,1,1,1,1,1,1,1,0,149,2.1422626972198486,0.03392297402024269,110,0.4263565891472868,0.18923698365688324,0.20028406381607056,1.4106571674346924,success,0,5.8053527027368546e-05,0.03824311122298241,54,0.0019616021309047937,0.05713849514722824,0.11627906976744186
276.2369689941406,306,0.40806955099105835,9.0,1,1,1,1,1,1,1,1,0,185,1.585033893585205,0.02968391217291355,121,0.3954248366013072,0.08761398494243622,0.3125693202018738,5.038761138916016,success,0,4.137679934501648e-05,0.00536063127219677,56,0.0020945570431649685,0.057180508971214294,0.07516339869281045
-47.840667724609375,1079,0.4306544065475464,0.0,0,1,1,0,0,0,0,0,1,1,7.143368244171143,0.4161197543144226,1078,0.9990732159406858,0.0,0.4475376605987549,8.915193557739258,other,1033,0.3482716381549835,6.465220928192139,1033,0.002060756552964449,0.05760524794459343,0.015755329008341055
258.4604797363281,464,0.40670788288116455,9.0,1,1,1,1,1,1,1,1,0,336,1.068910002708435,0.024353668093681335,129,0.27801724137931033,0.1009630486369133,0.052529871463775635,7.256292343139648,success,0,0.0005786865949630737,2.1771227693534456e-05,61,0.00017487211152911186,0.07231973856687546,0.10129310344827586
291.42816162109375,151,0.4133857190608978,9.0,1,1,1,1,1,1,1,1,0,44,3.5716633796691895,0.1215062290430069,107,0.7086092715231788,0.0,0.3440329134464264,10.04659652709961,success,0,0.002778351306915283,0.08109547942876816,56,0.00021057482808828354,0.06953135877847672,0.019867549668874173
285.4285888671875,124,0.40690216422080994,9.0,1,1,1,1,1,1,1,1,1,28,6.914148330688477,0.20433470606803894,96,0.7741935483870968,0.0,0.28536951541900635,2.001411199569702,success,13,0.04362902790307999,1.3145792484283447,47,0.0007860176265239716,0.09198243170976639,0.03225806451612903
-51.58074951171875,1079,0.4025561213493347,0.0,0,1,1,1,0,0,0,0,1,259,6.8494977951049805,0.4467049241065979,820,0.7599629286376274,0.0,0.108072429895401,11.468873023986816,other,680,0.108072429895401,0.011979111470282078,746,1.3554934412240982e-05,0.09713223576545715,0.07599629286376275
-53.68638610839844,1079,0.4168080687522888,0.0,0,1,1,0,0,0,0,0,1,559,12.66126537322998,0.8069308400154114,372,0.3447636700648749,0.0,0.43191373348236084,3.4432289600372314,other,128,0.36862504482269287,3.4432289600372314,183,0.0001118718646466732,0.05629950761795044,0.082483781278962
270.88916015625,351,0.4102070927619934,9.0,1,1,1,1,1,1,1,1,0,231,2.0496315956115723,0.03323797136545181,120,0.3418803418803419,0.08807338029146194,0.48281192779541016,12.802502632141113,success,0,0.00018809735774993896,0.0054788789711892605,59,5.973502993583679e-06,0.06576038897037506,0.09686609686609686
270.00128173828125,355,0.40765583515167236,9.0,1,1,1,1,1,1,1,1,0,217,1.1395766735076904,0.016749190166592598,139,0.39154929577464787,0.13957762718200684,0.5261935591697693,2.2613308429718018,success,0,2.637505531311035e-06,0.036376308649778366,64,0.0010380693711340427,0.07114935666322708,0.0647887323943662
-46.15251159667969,1079,0.415204256772995,0.0,0,1,1,0,1,0,0,0,1,11,10.891250610351562,0.33318889141082764,1069,0.9907321594068582,0.10699707269668579,0.08871537446975708,8.18213939666748,other,1010,0.08871537446975708,7.344371795654297,1010,5.521019920706749e-05,0.06405014544725418,0.005560704355885079
264.305908203125,412,0.40836775302886963,9.0,1,1,1,1,1,1,1,1,0,294,2.2372047901153564,0.05589584633708,118,0.28640776699029125,0.0,0.14682728052139282,12.568721771240234,success,0,0.0008809641003608704,0.008909981697797775,56,2.0324252545833588e-05,0.07942904531955719,0.12135922330097088
285.2204895019531,220,0.41087180376052856,9.0,1,1,1,1,1,1,1,1,0,87,2.7978038787841797,0.07108645886182785,133,0.6045454545454545,0.0,0.5504093170166016,1.4689364433288574,success,0,0.0036597102880477905,0.02910727821290493,55,0.0002471534535288811,0.06591788679361343,0.08181818181818182
270.55548095703125,343,0.4124710261821747,9.0,1,1,1,1,1,1,1,1,0,221,1.155601143836975,0.05782843753695488,122,0.3556851311953353,0.0,0.04806816577911377,8.728104591369629,success,0,0.034163713455200195,0.008529199287295341,53,7.689930498600006e-06,0.0671004056930542,0.08746355685131195
281.9500732421875,234,0.4181181788444519,9.0,1,1,1,1,1,1,1,1,0,122,3.326653480529785,0.08942069113254547,112,0.47863247863247865,0.0,0.10551953315734863,0.9336526989936829,success,0,9.571388363838196e-05,0.09539714455604553,63,0.0009199031628668308,0.07180723547935486,0.029914529914529916
286.0390930175781,208,0.4090563952922821,9.0,1,1,1,1,1,1,1,1,0,95,3.151776075363159,0.08557853102684021,114,0.5480769230769231,0.20095646381378174,0.48734474182128906,1.6582649946212769,success,0,0.0008641332387924194,0.03423808515071869,52,0.0001600435934960842,0.08474373072385788,0.08173076923076923
284.73138427734375,216,0.40907326340675354,9.0,1,1,1,1,1,1,1,1,0,102,2.499539613723755,0.06020745635032654,114,0.5277777777777778,0.0,0.47460687160491943,13.314294815063477,success,0,0.00010278448462486267,0.031606275588274,59,0.0013308930210769176,0.05725082755088806,0.06944444444444445
269.4544677734375,302,0.4090030789375305,9.0,1,1,1,1,1,1,1,1,0,181,2.830111503601074,0.06609692424535751,122,0.40397350993377484,0.17686013877391815,0.14289313554763794,3.346925973892212,success,0,0.0006145890802145004,0.03432607650756836,59,1.4334451407194138e-05,0.056864701211452484,0.15894039735099338
274.9770202636719,333,0.4066060483455658,9.0,1,1,1,1,1,1,1,1,0,215,1.6258074045181274,0.059037644416093826,118,0.35435435435435436,0.0,0.4719773530960083,1.1127164363861084,success,0,0.002732187509536743,0.0056349062360823154,57,0.00016639940440654755,0.07024078071117401,0.0960960960960961
