seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-1831.205322265625,1079,0.32374683022499084,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.254953384399414,0.11048121005296707,1079,1.0,0.2783954441547394,0.16386404633522034,8.704181671142578,other,0,0.09705044329166412,6.946317672729492,1078,0.12000000476837158,0.1323193907737732,0.14735866543095458,-2.237067222595215,0.14633390307426453,7.0070914964029045,medium
1,-1674.158203125,1079,0.3686755895614624,0.0,0.0,0,1,1,0,1,0,0,0,0,1,10.044233322143555,0.04294772818684578,1079,1.0,0.3686755895614624,0.07680432498455048,9.00511646270752,other,0,0.037658415734767914,9.00511646270752,1079,0.12000000476837158,0.13861535489559174,0.13160333642261354,-2.134521007537842,0.037638962268829346,-9.939466303800037,medium
1,-1497.6689453125,1079,0.4116005599498749,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.7624974250793457,0.08628955483436584,1079,1.0,0.20392853021621704,0.08400819450616837,7.959125518798828,other,0,0.08400819450616837,2.7564637660980225,1078,0.12000000476837158,0.12035049498081207,0.19462465245597776,-2.05869197845459,-0.08594214916229248,-2.768861999657731,medium
1,-1431.4134521484375,1079,0.3147437274456024,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.511216163635254,0.1835707277059555,1079,1.0,0.2691556215286255,0.07381309568881989,2.6949450969696045,other,0,0.07381309568881989,2.6949450969696045,1078,0.12000000476837158,0.15398553013801575,0.13901760889712697,-2.2604639530181885,0.09967535734176636,-7.696393760553768,medium
1,-1495.68505859375,1079,0.34497547149658203,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.275238037109375,0.0009950663661584258,1079,1.0,0.34497547149658203,0.06254962086677551,9.288983345031738,other,0,1.0151416063308716e-07,5.233090400695801,1079,0.12000000476837158,0.14841656386852264,0.1872103799814643,-2.2011024951934814,-0.0017718486487865448,5.322795875381733,medium
1,297.2881774902344,34,0.42309561371803284,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.376973271369934,0.05049491673707962,34,1.0,0.4016956090927124,0.02189035713672638,4.560922145843506,success,0,0.02189035713672638,1.0630390644073486,34,0.0053446232341229916,0.05943115055561066,0.20588235294117646,-2.2388217449188232,-0.05519062280654907,1.6738673095407375,medium
1,-1921.384765625,1079,0.35146352648735046,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.5581964254379272,0.2361324429512024,1079,1.0,0.35146352648735046,0.012101173400878906,3.902052164077759,other,0,0.012101173400878906,2.1344342258089455e-06,1,0.10505673289299011,0.14702840149402618,0.16589434661723818,-2.464423179626465,-0.19208239018917084,-2.957022185347358,medium
1,-1650.341796875,1079,0.326374351978302,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.4211678504943848,0.1678306609392166,1079,1.0,0.3052232563495636,0.1481679230928421,5.880645751953125,other,0,0.1481679230928421,3.2582497596740723,1079,0.12000000476837158,0.1361531764268875,0.09916589434661724,-2.244601249694824,-0.1733248233795166,-3.255881167906086,medium
1,-1752.2406005859375,1079,0.43555787205696106,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.950224876403809,0.1732674241065979,1079,1.0,0.42563876509666443,0.09937895834445953,4.226809501647949,other,0,0.09937895834445953,4.226809501647949,1079,0.12000000476837158,0.12392491102218628,0.20852641334569044,-2.004807472229004,-0.1693207323551178,-5.037245302977364,medium
1,-1823.3116455078125,1079,0.37753817439079285,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.964715003967285,0.08303997665643692,1079,1.0,0.37753817439079285,0.004543930292129517,6.1323652267456055,other,0,0.004543930292129517,6.1323652267456055,1079,0.12000000476837158,0.1370561569929123,0.12882298424467098,-2.185474157333374,-0.10706041008234024,-8.192785442447262,medium
1,287.70599365234375,55,0.42282864451408386,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.2369675636291504,0.02625860832631588,55,1.0,0.2824918329715729,0.15822581946849823,2.637519359588623,success,0,0.013021249324083328,2.637519359588623,34,0.00535226846113801,0.06621180474758148,0.21818181818181817,-2.373776435852051,0.022306587547063828,-3.202863745464566,medium
1,-1862.033447265625,1079,0.27414369583129883,0.0,0.0,0,1,0,1,1,1,0,0,0,1,4.653825283050537,0.17282775044441223,1079,1.0,0.21121591329574585,0.18751099705696106,4.195042610168457,other,0,0.12248898297548294,2.4173293113708496,0,0.11185261607170105,0.1365145742893219,0.1102873030583874,-2.368025779724121,0.1332119107246399,5.792331253458736,medium
1,296.9859619140625,19,0.41649818420410156,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.518537163734436,0.05011139065027237,19,1.0,0.39390164613723755,0.17879951000213623,5.353129863739014,success,0,0.042868129909038544,0.2044285237789154,19,0.005348724313080311,0.05556836351752281,0.3157894736842105,-2.1006107330322266,-0.043079011142253876,0.2062328395530542,medium
1,-1563.9146728515625,1079,0.43573033809661865,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.538421630859375,0.06971413642168045,1079,1.0,0.43573033809661865,0.11836644262075424,0.02658138982951641,other,0,0.06877603381872177,0.02658138982951641,1079,0.12000000476837158,0.12468911707401276,0.1974050046339203,-2.068753242492676,0.07123544812202454,4.482932763148516,medium
1,-1929.3890380859375,1079,0.40227389335632324,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.93587589263916,0.15071658790111542,1079,1.0,0.34785962104797363,0.03046451508998871,0.18854226171970367,other,0,0.03046451508998871,0.18854226171970367,1079,0.12000000476837158,0.10700514167547226,0.20111214087117701,-2.0585875511169434,-0.1476382613182068,-9.05218374948036,medium
1,-2138.935546875,1079,0.25477859377861023,0.0,0.0,0,1,0,1,1,1,0,0,0,1,28.23468017578125,0.4153778553009033,1079,1.0,0.24307745695114136,0.06388075649738312,0.2537125051021576,other,0,0.0007630735635757446,0.2537125051021576,0,0.11828133463859558,0.12549801170825958,0.14365152919369786,-2.381950855255127,-0.1271185725927353,-9.429535479424286,medium
1,-1407.3896484375,1079,0.34185075759887695,0.0,0.0,0,1,1,1,1,1,0,0,0,1,20.828792572021484,0.31222987174987793,1079,1.0,0.34185075759887695,0.19063420593738556,8.556784629821777,other,0,7.271766662597656e-05,5.437047004699707,1,0.10483646392822266,0.1309308260679245,0.1334569045412419,-2.418138027191162,0.1993255615234375,5.910892238392756,medium
1,-1490.6744384765625,1079,0.31653937697410583,0.0,0.0,0,1,1,1,1,0,0,0,1,1,2.580489158630371,0.20183433592319489,1079,1.0,0.2635539472103119,0.050087571144104004,9.492833137512207,other,285,0.050087571144104004,1.290428876876831,1078,0.11804327368736267,0.13786232471466064,0.11677479147358666,-2.272092819213867,0.19541600346565247,2.753150430132586,medium
1,289.9447021484375,10,0.4357997179031372,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.38463258743286133,0.07890303432941437,10,1.0,0.35792848467826843,0.012353450059890747,2.2820773124694824,success,0,0.012353450059890747,0.01009350549429655,10,0.00535503588616848,0.05538281053304672,0.4,-2.0053024291992188,-0.11697231233119965,0.0839818982807876,medium
1,283.0478820800781,39,0.42104506492614746,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.722761631011963,0.15199770033359528,39,1.0,0.3449876010417938,0.19075018167495728,2.659611940383911,success,0,0.1413305401802063,2.659611940383911,39,0.005349240265786648,0.05586156249046326,0.1794871794871795,-2.274953842163086,0.19493331015110016,-4.393460273229111,medium
1,-1554.8939208984375,1079,0.40753865242004395,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.40071177482605,0.10111217200756073,1079,1.0,0.2456258237361908,0.06238378584384918,2.7763540744781494,other,0,0.06238378584384918,2.7763540744781494,1078,0.12000000476837158,0.11887378990650177,0.18257645968489342,-2.0664725303649902,0.10161517560482025,3.3183793198024065,medium
1,283.072998046875,59,0.41993090510368347,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.912670373916626,0.13914638757705688,59,1.0,0.22254708409309387,0.039622098207473755,2.8060572147369385,success,0,0.039622098207473755,2.8060572147369385,33,0.005348490551114082,0.055545538663864136,0.2711864406779661,-2.4553394317626953,0.1513247936964035,-3.854633906682798,medium
1,281.76910400390625,50,0.4188736379146576,9.000406265258789,0.0,1,1,1,1,1,1,1,1,0,1,5.466060638427734,0.1416410356760025,50,1.0,0.21825334429740906,0.18094363808631897,3.79514479637146,success,0,0.13067448139190674,3.79514479637146,49,0.005352208856493235,0.0556662417948246,0.12,-2.06276273727417,0.1286906898021698,-5.503774117159091,medium
1,285.94366455078125,69,0.41803455352783203,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3778935670852661,0.11403682827949524,69,1.0,0.38094186782836914,0.11448697745800018,0.5188928842544556,success,0,0.09465013444423676,0.0375189334154129,45,0.005353337153792381,0.06808724254369736,0.2463768115942029,-2.4436845779418945,-0.12049183994531631,0.016292355718114215,medium
1,286.5455017089844,55,0.42126694321632385,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5556985139846802,0.07191385328769684,55,1.0,0.3485926389694214,0.1525910347700119,4.576613903045654,success,0,0.06792498379945755,1.4510003328323364,55,0.005348722916096449,0.06415601074695587,0.3090909090909091,-2.1614513397216797,0.07025115191936493,-1.4482531412071111,medium
1,296.90423583984375,29,0.42110082507133484,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.3781854212284088,0.03520306199789047,29,1.0,0.21988677978515625,0.15565986931324005,5.074202060699463,success,0,0.03052368015050888,0.17613741755485535,28,0.0053569297306239605,0.06594597548246384,0.06896551724137931,-2.195082902908325,-0.030577408149838448,-0.19933739005995607,medium
1,296.61859130859375,25,0.4184393584728241,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.5819618701934814,0.01873781904578209,25,1.0,0.2714245915412903,0.11128000915050507,8.56551456451416,success,0,0.012526364997029305,2.2976322174072266,24,0.0053555844351649284,0.06109911948442459,0.12,-2.1719014644622803,-0.012576572597026825,-2.302661674886399,medium
1,282.8060302734375,68,0.4232393503189087,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.342123985290527,0.12262938916683197,68,1.0,0.2768954038619995,0.10052873194217682,8.623711585998535,success,0,0.10052873194217682,4.164270877838135,34,0.005348860286176205,0.055790748447179794,0.27941176470588236,-2.4790091514587402,-0.13140073418617249,4.282116236926855,medium
1,285.02410888671875,30,0.41968637704849243,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.608309745788574,0.12044983357191086,30,1.0,0.2164333611726761,0.10308562964200974,0.9257006645202637,success,0,0.10308562964200974,0.9257006645202637,29,0.005359259434044361,0.1155947595834732,0.16666666666666666,-2.1990766525268555,-0.18847103416919708,2.7577445861230663,medium
1,286.71783447265625,47,0.4219447672367096,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.096367359161377,0.04182961583137512,47,1.0,0.23270265758037567,0.1597721427679062,1.4489110708236694,success,0,0.021124808117747307,1.4489110708236694,46,0.005344022996723652,0.07317741960287094,0.2127659574468085,-2.1835575103759766,-0.009519431740045547,-3.7685005254938826,medium
1,-1755.7215576171875,1079,0.3835422694683075,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.469813346862793,0.0923929363489151,1079,1.0,0.3471749722957611,0.1487336903810501,3.0063047409057617,other,0,0.08511745929718018,3.0063047409057617,1079,0.12000000476837158,0.10472026467323303,0.11121408711770157,-2.1072335243225098,-0.09987976402044296,-7.311759341407316,medium
1,283.9619140625,28,0.4209015965461731,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.546516418457031,0.1452600359916687,28,1.0,0.40871933102607727,0.09388966858386993,0.3189937174320221,success,0,0.09388966858386993,0.3189937174320221,28,0.005353682674467564,0.06560688465833664,0.17857142857142858,-2.1875548362731934,0.15264444053173065,-4.569718854289991,medium
1,296.8095703125,52,0.4188632667064667,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.306029200553894,0.02287507988512516,52,1.0,0.3156745433807373,0.08469504117965698,7.241484642028809,success,0,0.0009385757148265839,0.059495192021131516,36,0.0053429086692631245,0.0558127723634243,0.1346153846153846,-2.421861171722412,0.06408289819955826,-0.23512742122826422,medium
1,289.26007080078125,10,0.4087248742580414,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0563725233078003,0.07839629054069519,10,1.0,0.39475181698799133,0.19808711111545563,7.7020158767700195,success,0,0.06030882149934769,0.07292874902486801,10,0.005356434267014265,0.05536184459924698,0.5,-2.0641307830810547,0.09167229384183884,0.2218131680605144,medium
1,284.4053955078125,28,0.4190203547477722,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.474534749984741,0.10531346499919891,28,1.0,0.27789464592933655,0.07267381250858307,3.691315174102783,success,0,0.07267381250858307,2.390857696533203,27,0.005356075242161751,0.06187469884753227,0.17857142857142858,-2.194525957107544,0.14785459637641907,-3.0438402930005672,medium
1,296.35894775390625,60,0.4202656149864197,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.506330132484436,0.030575422570109367,60,1.0,0.31737422943115234,0.09515772759914398,0.12681439518928528,success,0,0.005281122401356697,0.12681439518928528,34,0.005344657227396965,0.05584866553544998,0.1,-2.4634995460510254,-0.037466514855623245,-2.703950869993692,medium
1,-672.028076171875,1079,0.28961798548698425,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.28511515259742737,0.13803459703922272,1079,1.0,0.2803493142127991,0.02481260895729065,3.0654726028442383,other,0,0.02481260895729065,0.00015506663476116955,0,0.11309773474931717,0.21431662142276764,0.13160333642261354,-2.326885461807251,0.12612667679786682,0.6127535593581804,medium
1,-1031.0906982421875,1079,0.4110580384731293,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.4775661528110504,0.21961936354637146,1079,1.0,0.4110580384731293,0.15200351178646088,4.673649311065674,other,0,0.033017631620168686,1.7075473806471564e-05,1,0.1099042296409607,0.13527777791023254,0.12511584800741427,-2.3946335315704346,0.0335749015212059,6.18709398937067,medium
1,-2166.06689453125,1079,0.27999550104141235,0.0,0.0,0,1,0,1,1,1,0,0,0,1,4.504025936126709,0.19812935590744019,1079,1.0,0.27999550104141235,0.12099583446979523,5.022090435028076,other,0,0.12099583446979523,4.143472194671631,0,0.11001256108283997,0.14561305940151215,0.13901760889712697,-2.397099494934082,-0.19289515912532806,-4.6828319095872795,medium
1,288.1037902832031,60,0.42002996802330017,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8471764326095581,0.10090046375989914,60,1.0,0.2271837741136551,0.1945192962884903,3.5109896659851074,success,0,0.09663601219654083,0.7140402793884277,33,0.005351594183593988,0.0636930912733078,0.15,-2.4787514209747314,-0.10292451083660126,0.940779690828684,medium
1,287.45587158203125,40,0.4206429123878479,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0306897163391113,0.08520884066820145,40,1.0,0.36593377590179443,0.16655190289020538,7.167629718780518,success,0,0.06357906758785248,0.13906553387641907,40,0.005350349936634302,0.05576188489794731,0.175,-2.261063814163208,0.09296942502260208,0.021165807415204053,medium
1,288.4754638671875,46,0.42325878143310547,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.89265775680542,0.06591011583805084,46,1.0,0.34159544110298157,0.17735184729099274,5.721732139587402,success,0,0.052492838352918625,3.68333101272583,35,0.005352179054170847,0.06632574647665024,0.17391304347826086,-2.342338800430298,0.07272367924451828,-3.685094097331095,medium
1,97.621826171875,335,0.42242035269737244,9.0,0.0,1,1,1,1,1,1,1,1,1,1,6.421694278717041,0.2606532573699951,335,1.0,0.22463704645633698,0.1281636357307434,9.394615173339844,success,305,0.1281636357307434,2.250833511352539,334,0.005348070524632931,0.13910186290740967,0.18208955223880596,-2.2067434787750244,-0.18593476712703705,1.3896297342825974,medium
1,-1521.6541748046875,1079,0.326151579618454,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.109623908996582,0.0684153214097023,1079,1.0,0.24841223657131195,0.19921602308750153,6.915960311889648,other,0,0.06249738484621048,4.097451210021973,1078,0.12000000476837158,0.1190023198723793,0.17330861909175163,-2.2438619136810303,0.06264004111289978,4.24498647482502,medium
1,283.61553955078125,53,0.4191321134567261,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.383641242980957,0.10380067676305771,53,1.0,0.22904972732067108,0.010184139013290405,7.379445552825928,success,0,0.010184139013290405,3.838414430618286,41,0.005347312428057194,0.18746408820152283,0.07547169811320754,-2.3396193981170654,0.022823095321655273,2.9649003816681447,medium
1,-1451.292724609375,1079,0.3965076208114624,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.6645470261573792,0.1593349725008011,1079,1.0,0.3350144326686859,0.025917813181877136,7.75663423538208,other,0,0.025917813181877136,0.6034328937530518,1079,0.12000000476837158,0.1435941606760025,0.1519925857275255,-2.0949175357818604,0.1543418914079666,-0.6299816976833327,medium
1,-1582.096435546875,1079,0.3966948091983795,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.1639153957366943,0.15765568614006042,1079,1.0,0.22692731022834778,0.030676379799842834,2.3658573627471924,other,0,0.030676379799842834,1.9942933320999146,1078,0.12000000476837158,0.11103863269090652,0.11677479147358666,-2.0910420417785645,0.16267432272434235,1.9958760443524597,medium
1,-1819.324951171875,1079,0.3817237615585327,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.570398330688477,0.15888601541519165,1079,1.0,0.3817237615585327,0.19156399369239807,3.9342355728149414,other,0,0.13740110397338867,3.9342355728149414,1079,0.12000000476837158,0.14619329571723938,0.15384615384615385,-2.12052321434021,0.1390259712934494,7.164244330807966,medium
1,-2345.25830078125,1079,0.42673560976982117,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.24896489083766937,0.19537438452243805,1079,1.0,0.42673560976982117,0.08022032678127289,6.81646728515625,other,0,0.08022032678127289,0.0010208998573943973,1,0.10386399924755096,0.08708649128675461,0.11677479147358666,-2.490393877029419,-0.11248414218425751,-2.4631984411383785,medium
1,288.86016845703125,49,0.42111775279045105,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.27067756652832,0.11655006557703018,49,1.0,0.292892187833786,0.19837914407253265,0.8561727404594421,success,0,0.1000509187579155,0.8561727404594421,33,0.005343273747712374,0.0558108352124691,0.22448979591836735,-2.3345820903778076,0.12110864371061325,-5.01007993310093,medium
1,282.77301025390625,40,0.43209344148635864,9.0,0.0,1,1,1,1,1,1,1,1,0,1,7.150937557220459,0.15420036017894745,40,1.0,0.31571197509765625,0.09018643945455551,3.398890256881714,success,0,0.09018643945455551,3.398890256881714,40,0.0053551653400063515,0.06560882925987244,0.2,-2.141453742980957,0.16664710640907288,-7.155659209908083,medium
1,-1414.8536376953125,1079,0.42720934748649597,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.758037090301514,0.18473456799983978,1079,1.0,0.23178960382938385,0.1832912415266037,5.831215858459473,other,0,0.1408926248550415,5.831215858459473,1078,0.005352385807782412,0.0556676983833313,0.211306765523633,-2.1829981803894043,-0.13298708200454712,6.576658524437401,medium
1,294.8269348144531,58,0.42130354046821594,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.441669464111328,0.016460983082652092,58,1.0,0.25538673996925354,0.09295712411403656,0.9281766414642334,success,0,0.00018111616373062134,0.9281766414642334,35,0.005354039371013641,0.055522371083498,0.20689655172413793,-2.455235004425049,-0.02991093322634697,-2.3227424310462363,medium
